# robot_0 (Bunker), parked at a ledge over a 4 m pit at 1790349295, which it fell into; the pit floor lies below the cut
# From r0n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 137.8 -79.5 -0.158
f 687 -408 1
f 687 -408 2
f 687 -408 3
f 687 -408 4
f 687 -408 5
f 687 -407 -4
f 687 -407 -3
f 687 -407 -2
f 687 -407 -1
f 687 -407 0
f 687 -407 1
f 687 -407 2
f 687 -407 3
f 687 -407 4
f 687 -407 5
f 687 -406 -4
f 687 -406 -3
f 687 -406 -2
f 687 -406 -1
f 687 -406 0
f 687 -406 1
f 687 -406 2
f 687 -406 3
f 687 -406 4
f 687 -406 5
f 687 -405 -4
f 687 -405 -3
f 687 -405 -2
f 687 -405 -1
f 687 -405 0
f 687 -405 1
f 687 -405 2
f 687 -405 3
f 687 -405 4
f 687 -405 5
f 687 -404 -4
f 687 -404 -3
f 687 -404 -2
f 687 -404 -1
f 687 -404 0
f 687 -404 1
f 687 -404 2
f 687 -404 3
f 687 -404 4
f 687 -404 5
f 687 -403 -4
f 687 -403 -3
f 687 -403 -2
f 687 -403 -1
f 687 -403 0
f 687 -403 1
f 687 -403 2
f 687 -403 3
f 687 -403 4
f 687 -403 5
f 687 -402 -4
f 687 -402 -3
f 687 -402 -2
f 687 -402 -1
f 687 -402 0
f 687 -402 1
f 687 -402 2
f 687 -402 3
f 687 -402 4
f 687 -402 5
f 687 -401 -2
f 687 -401 -1
f 687 -401 0
f 687 -401 1
f 687 -401 2
f 687 -401 3
f 687 -401 4
f 687 -401 5
f 687 -400 -4
f 687 -400 -3
f 687 -400 -2
f 687 -400 -1
f 687 -400 0
f 687 -400 1
f 687 -400 2
f 687 -400 3
f 687 -400 4
f 687 -400 5
f 687 -399 -3
f 687 -399 -2
f 687 -399 -1
f 687 -399 0
f 687 -399 1
f 687 -399 2
f 687 -399 3
f 687 -399 4
f 687 -399 5
f 687 -398 0
f 687 -398 1
f 687 -398 2
f 687 -398 3
f 687 -398 4
f 687 -398 5
f 687 -397 0
f 687 -397 1
f 687 -397 2
f 687 -397 3
f 687 -397 4
f 687 -397 5
f 687 -396 0
f 687 -396 1
f 687 -396 2
f 687 -396 3
f 687 -396 4
f 687 -396 5
f 687 -395 0
f 687 -395 1
f 687 -395 2
f 687 -395 3
f 687 -395 4
f 687 -395 5
f 687 -394 0
f 687 -394 1
f 687 -394 2
f 687 -394 3
f 687 -394 4
f 687 -394 5
f 687 -393 0
f 687 -393 1
f 687 -393 2
f 687 -393 3
f 687 -393 4
f 687 -393 5
f 687 -392 0
f 687 -392 1
f 687 -392 2
f 687 -392 3
f 687 -392 4
f 687 -392 5
f 687 -391 0
f 687 -391 1
f 687 -391 2
f 687 -391 3
f 687 -391 4
f 687 -391 5
f 687 -390 0
f 687 -390 1
f 687 -390 2
f 687 -390 3
f 687 -390 4
f 687 -390 5
f 687 -389 0
f 687 -389 1
f 687 -389 2
f 687 -389 3
f 687 -389 4
f 687 -389 5
f 687 -388 0
f 687 -388 1
f 687 -388 2
f 687 -388 3
f 687 -388 4
f 687 -388 5
f 687 -387 0
f 687 -387 1
f 687 -387 2
f 687 -387 3
f 687 -387 4
f 687 -387 5
f 687 -386 0
f 687 -386 1
f 687 -386 2
f 687 -386 3
f 687 -386 4
f 687 -386 5
f 687 -385 0
f 687 -385 1
f 687 -385 2
f 687 -385 3
f 687 -385 4
f 687 -385 5
f 688 -410 -4
f 688 -410 -3
f 688 -410 -2
f 688 -410 -1
f 688 -410 0
f 688 -410 1
f 688 -410 2
f 688 -410 3
f 688 -410 4
f 688 -410 5
f 688 -409 -4
f 688 -409 -3
f 688 -409 -2
f 688 -409 -1
f 688 -409 0
f 688 -409 1
f 688 -409 2
f 688 -409 3
f 688 -409 4
f 688 -409 5
f 688 -408 -4
f 688 -408 -3
f 688 -408 -2
f 688 -408 -1
f 688 -408 0
f 688 -408 1
f 688 -408 2
f 688 -408 3
f 688 -408 4
f 688 -408 5
f 688 -407 -4
f 688 -407 -3
f 688 -407 -2
f 688 -407 -1
f 688 -407 0
f 688 -407 1
f 688 -407 2
f 688 -407 3
f 688 -407 4
f 688 -407 5
f 688 -406 -4
f 688 -406 -3
f 688 -406 -2
f 688 -406 -1
f 688 -406 0
f 688 -406 1
f 688 -406 2
f 688 -406 3
f 688 -406 4
f 688 -406 5
f 688 -405 -4
f 688 -405 -3
f 688 -405 -2
f 688 -405 -1
f 688 -405 0
f 688 -405 1
f 688 -405 2
f 688 -405 3
f 688 -405 4
f 688 -405 5
f 688 -404 -4
f 688 -404 -3
f 688 -404 -2
f 688 -404 -1
f 688 -404 0
f 688 -404 1
f 688 -404 2
f 688 -404 3
f 688 -404 4
f 688 -404 5
f 688 -403 -4
f 688 -403 -3
f 688 -403 -2
f 688 -403 -1
f 688 -403 0
f 688 -403 1
f 688 -403 2
f 688 -403 3
f 688 -403 4
f 688 -403 5
f 688 -402 -4
f 688 -402 -3
f 688 -402 -2
f 688 -402 -1
f 688 -402 0
f 688 -402 1
f 688 -402 2
f 688 -402 3
f 688 -402 4
f 688 -402 5
f 688 -401 -4
f 688 -401 -2
f 688 -401 -1
f 688 -401 0
f 688 -401 1
f 688 -401 2
f 688 -401 3
f 688 -401 4
f 688 -401 5
f 688 -400 -4
f 688 -400 -3
f 688 -400 -2
f 688 -400 -1
f 688 -400 0
f 688 -400 1
f 688 -400 2
f 688 -400 3
f 688 -400 4
f 688 -400 5
f 688 -399 -1
f 688 -399 0
f 688 -399 1
f 688 -399 2
f 688 -399 3
f 688 -399 4
f 688 -399 5
f 688 -398 0
f 688 -398 1
f 688 -398 2
f 688 -398 3
f 688 -398 4
f 688 -398 5
f 688 -397 0
f 688 -397 1
f 688 -397 2
f 688 -397 3
f 688 -397 4
f 688 -397 5
f 688 -396 0
f 688 -396 1
f 688 -396 2
f 688 -396 3
f 688 -396 4
f 688 -396 5
f 688 -395 0
f 688 -395 1
f 688 -395 2
f 688 -395 3
f 688 -395 4
f 688 -395 5
f 688 -394 0
f 688 -394 1
f 688 -394 2
f 688 -394 3
f 688 -394 4
f 688 -394 5
f 688 -393 0
f 688 -393 1
f 688 -393 2
f 688 -393 3
f 688 -393 4
f 688 -393 5
f 688 -392 0
f 688 -392 1
f 688 -392 2
f 688 -392 3
f 688 -392 4
f 688 -392 5
f 688 -391 0
f 688 -391 1
f 688 -391 2
f 688 -391 3
f 688 -391 4
f 688 -391 5
f 688 -390 0
f 688 -390 1
f 688 -390 2
f 688 -390 3
f 688 -390 4
f 688 -390 5
f 688 -389 0
f 688 -389 1
f 688 -389 2
f 688 -389 3
f 688 -389 4
f 688 -389 5
f 688 -388 0
f 688 -388 1
f 688 -388 2
f 688 -388 3
f 688 -388 4
f 688 -388 5
f 688 -387 0
f 688 -387 1
f 688 -387 2
f 688 -387 3
f 688 -387 4
f 688 -387 5
f 688 -386 0
f 688 -386 1
f 688 -386 2
f 688 -386 3
f 688 -386 4
f 688 -386 5
f 688 -385 0
f 688 -385 1
f 688 -385 2
f 688 -385 3
f 688 -385 4
f 688 -385 5
f 689 -410 -4
f 689 -410 -3
f 689 -410 -2
f 689 -410 -1
f 689 -410 0
f 689 -410 1
f 689 -410 2
f 689 -410 3
f 689 -410 4
f 689 -409 -4
f 689 -409 -3
f 689 -409 -2
f 689 -409 -1
f 689 -409 0
f 689 -409 1
f 689 -409 2
f 689 -409 3
f 689 -409 4
f 689 -409 5
f 689 -408 -4
f 689 -408 -3
f 689 -408 -2
f 689 -408 -1
f 689 -408 0
f 689 -408 1
f 689 -408 2
f 689 -408 3
f 689 -408 4
f 689 -408 5
f 689 -407 -4
f 689 -407 -3
f 689 -407 -2
f 689 -407 -1
f 689 -407 0
f 689 -407 1
f 689 -407 2
f 689 -407 3
f 689 -407 4
f 689 -407 5
f 689 -406 -4
f 689 -406 -3
f 689 -406 -2
f 689 -406 -1
f 689 -406 0
f 689 -406 1
f 689 -406 2
f 689 -406 3
f 689 -406 4
f 689 -406 5
f 689 -405 -4
f 689 -405 -3
f 689 -405 -2
f 689 -405 -1
f 689 -405 0
f 689 -405 1
f 689 -405 2
f 689 -405 3
f 689 -405 4
f 689 -405 5
f 689 -404 -4
f 689 -404 -3
f 689 -404 -2
f 689 -404 -1
f 689 -404 0
f 689 -404 1
f 689 -404 2
f 689 -404 3
f 689 -404 4
f 689 -404 5
f 689 -403 -4
f 689 -403 -3
f 689 -403 -2
f 689 -403 -1
f 689 -403 0
f 689 -403 1
f 689 -403 2
f 689 -403 3
f 689 -403 4
f 689 -403 5
f 689 -402 -4
f 689 -402 -3
f 689 -402 -2
f 689 -402 -1
f 689 -402 0
f 689 -402 1
f 689 -402 2
f 689 -402 3
f 689 -402 4
f 689 -402 5
f 689 -401 -4
f 689 -401 -3
f 689 -401 -2
f 689 -401 -1
f 689 -401 0
f 689 -401 1
f 689 -401 2
f 689 -401 3
f 689 -401 4
f 689 -401 5
f 689 -400 -2
f 689 -400 -1
f 689 -400 0
f 689 -400 1
f 689 -400 2
f 689 -400 3
f 689 -400 4
f 689 -400 5
f 689 -399 -1
f 689 -399 0
f 689 -399 1
f 689 -399 2
f 689 -399 3
f 689 -399 4
f 689 -399 5
f 689 -398 0
f 689 -398 1
f 689 -398 2
f 689 -398 3
f 689 -398 4
f 689 -398 5
f 689 -397 0
f 689 -397 1
f 689 -397 2
f 689 -397 3
f 689 -397 4
f 689 -397 5
f 689 -396 0
f 689 -396 1
f 689 -396 2
f 689 -396 3
f 689 -396 4
f 689 -396 5
f 689 -395 0
f 689 -395 1
f 689 -395 2
f 689 -395 3
f 689 -395 4
f 689 -395 5
f 689 -394 0
f 689 -394 1
f 689 -394 2
f 689 -394 3
f 689 -394 4
f 689 -394 5
f 689 -393 0
f 689 -393 1
f 689 -393 2
f 689 -393 3
f 689 -393 4
f 689 -393 5
f 689 -392 0
f 689 -392 1
f 689 -392 2
f 689 -392 3
f 689 -392 4
f 689 -392 5
f 689 -391 0
f 689 -391 1
f 689 -391 2
f 689 -391 3
f 689 -391 4
f 689 -391 5
f 689 -390 0
f 689 -390 1
f 689 -390 2
f 689 -390 3
f 689 -390 4
f 689 -390 5
f 689 -389 0
f 689 -389 1
f 689 -389 2
f 689 -389 3
f 689 -389 4
f 689 -389 5
f 689 -388 0
f 689 -388 1
f 689 -388 2
f 689 -388 3
f 689 -388 4
f 689 -388 5
f 689 -387 0
f 689 -387 1
f 689 -387 2
f 689 -387 3
f 689 -387 4
f 689 -387 5
f 689 -386 0
f 689 -386 1
f 689 -386 2
f 689 -386 3
f 689 -386 4
f 689 -386 5
f 689 -385 0
f 689 -385 1
f 689 -385 2
f 689 -385 3
f 689 -385 4
f 689 -385 5
f 690 -410 -4
f 690 -410 -3
f 690 -410 -2
f 690 -410 -1
f 690 -410 0
f 690 -410 1
f 690 -410 2
f 690 -410 3
f 690 -410 4
f 690 -410 5
f 690 -409 -4
f 690 -409 -3
f 690 -409 -2
f 690 -409 -1
f 690 -409 0
f 690 -409 1
f 690 -409 2
f 690 -409 3
f 690 -409 4
f 690 -409 5
f 690 -408 -4
f 690 -408 -3
f 690 -408 -2
f 690 -408 -1
f 690 -408 0
f 690 -408 1
f 690 -408 2
f 690 -408 3
f 690 -408 4
f 690 -408 5
f 690 -407 -4
f 690 -407 -3
f 690 -407 -2
f 690 -407 -1
f 690 -407 0
f 690 -407 1
f 690 -407 2
f 690 -407 3
f 690 -407 4
f 690 -407 5
f 690 -406 -4
f 690 -406 -3
f 690 -406 -2
f 690 -406 -1
f 690 -406 0
f 690 -406 1
f 690 -406 2
f 690 -406 3
f 690 -406 4
f 690 -406 5
f 690 -405 -4
f 690 -405 -3
f 690 -405 -2
f 690 -405 -1
f 690 -405 0
f 690 -405 1
f 690 -405 2
f 690 -405 3
f 690 -405 4
f 690 -405 5
f 690 -404 -4
f 690 -404 -3
f 690 -404 -2
f 690 -404 -1
f 690 -404 0
f 690 -404 1
f 690 -404 2
f 690 -404 3
f 690 -404 4
f 690 -404 5
f 690 -403 -4
f 690 -403 -3
f 690 -403 -2
f 690 -403 -1
f 690 -403 0
f 690 -403 1
f 690 -403 2
f 690 -403 3
f 690 -403 4
f 690 -403 5
f 690 -402 -4
f 690 -402 -3
f 690 -402 -2
f 690 -402 -1
f 690 -402 0
f 690 -402 1
f 690 -402 2
f 690 -402 3
f 690 -402 4
f 690 -402 5
f 690 -401 -4
f 690 -401 -3
f 690 -401 -2
f 690 -401 -1
f 690 -401 0
f 690 -401 1
f 690 -401 2
f 690 -401 3
f 690 -401 4
f 690 -401 5
f 690 -400 -2
f 690 -400 -1
f 690 -400 0
f 690 -400 1
f 690 -400 2
f 690 -400 3
f 690 -400 4
f 690 -400 5
f 690 -399 -2
f 690 -399 -1
f 690 -399 0
f 690 -399 1
f 690 -399 2
f 690 -399 3
f 690 -399 4
f 690 -399 5
f 690 -398 0
f 690 -398 1
f 690 -398 2
f 690 -398 3
f 690 -398 4
f 690 -398 5
f 690 -397 -1
f 690 -397 0
f 690 -397 1
f 690 -397 2
f 690 -397 3
f 690 -397 4
f 690 -397 5
f 690 -396 0
f 690 -396 1
f 690 -396 2
f 690 -396 3
f 690 -396 4
f 690 -396 5
f 690 -395 0
f 690 -395 1
f 690 -395 2
f 690 -395 3
f 690 -395 4
f 690 -395 5
f 690 -394 0
f 690 -394 1
f 690 -394 2
f 690 -394 3
f 690 -394 4
f 690 -394 5
f 690 -393 0
f 690 -393 1
f 690 -393 2
f 690 -393 3
f 690 -393 4
f 690 -393 5
f 690 -392 0
f 690 -392 1
f 690 -392 2
f 690 -392 3
f 690 -392 4
f 690 -392 5
f 690 -391 0
f 690 -391 1
f 690 -391 2
f 690 -391 3
f 690 -391 4
f 690 -391 5
f 690 -390 0
f 690 -390 1
f 690 -390 2
f 690 -390 3
f 690 -390 4
f 690 -390 5
f 690 -389 0
f 690 -389 1
f 690 -389 2
f 690 -389 3
f 690 -389 4
f 690 -389 5
f 690 -388 0
f 690 -388 1
f 690 -388 2
f 690 -388 3
f 690 -388 4
f 690 -388 5
f 690 -387 0
f 690 -387 1
f 690 -387 2
f 690 -387 3
f 690 -387 4
f 690 -387 5
f 690 -386 0
f 690 -386 1
f 690 -386 2
f 690 -386 3
f 690 -386 4
f 690 -386 5
f 690 -385 0
f 690 -385 1
f 690 -385 2
f 690 -385 3
f 690 -385 4
f 690 -385 5
f 691 -410 -4
f 691 -410 -3
f 691 -410 -2
f 691 -410 -1
f 691 -410 0
f 691 -410 1
f 691 -410 2
f 691 -410 3
f 691 -410 4
f 691 -410 5
f 691 -409 -4
f 691 -409 -3
f 691 -409 -2
f 691 -409 -1
f 691 -409 0
f 691 -409 1
f 691 -409 2
f 691 -409 3
f 691 -409 4
f 691 -409 5
f 691 -408 -4
f 691 -408 -3
f 691 -408 -2
f 691 -408 -1
f 691 -408 0
f 691 -408 1
f 691 -408 2
f 691 -408 3
f 691 -408 4
f 691 -408 5
f 691 -407 -4
f 691 -407 -3
f 691 -407 -2
f 691 -407 -1
f 691 -407 0
f 691 -407 1
f 691 -407 2
f 691 -407 3
f 691 -407 4
f 691 -407 5
f 691 -406 -4
f 691 -406 -3
f 691 -406 -2
f 691 -406 -1
f 691 -406 0
f 691 -406 1
f 691 -406 2
f 691 -406 3
f 691 -406 4
f 691 -406 5
f 691 -405 -4
f 691 -405 -3
f 691 -405 -2
f 691 -405 -1
f 691 -405 0
f 691 -405 1
f 691 -405 2
f 691 -405 3
f 691 -405 4
f 691 -405 5
f 691 -404 -4
f 691 -404 -3
f 691 -404 -2
f 691 -404 -1
f 691 -404 0
f 691 -404 1
f 691 -404 2
f 691 -404 3
f 691 -404 4
f 691 -404 5
f 691 -403 -4
f 691 -403 -3
f 691 -403 -2
f 691 -403 -1
f 691 -403 0
f 691 -403 1
f 691 -403 2
f 691 -403 3
f 691 -403 4
f 691 -403 5
f 691 -402 -4
f 691 -402 -3
f 691 -402 -2
f 691 -402 -1
f 691 -402 0
f 691 -402 1
f 691 -402 2
f 691 -402 3
f 691 -402 4
f 691 -402 5
f 691 -401 -4
f 691 -401 -3
f 691 -401 -2
f 691 -401 -1
f 691 -401 0
f 691 -401 1
f 691 -401 2
f 691 -401 3
f 691 -401 4
f 691 -401 5
f 691 -400 -2
f 691 -400 -1
f 691 -400 0
f 691 -400 1
f 691 -400 2
f 691 -400 3
f 691 -400 4
f 691 -400 5
f 691 -399 -1
f 691 -399 0
f 691 -399 1
f 691 -399 2
f 691 -399 3
f 691 -399 4
f 691 -399 5
f 691 -398 -1
f 691 -398 0
f 691 -398 1
f 691 -398 2
f 691 -398 3
f 691 -398 4
f 691 -398 5
f 691 -397 0
f 691 -397 1
f 691 -397 2
f 691 -397 3
f 691 -397 4
f 691 -397 5
f 691 -396 0
f 691 -396 1
f 691 -396 2
f 691 -396 3
f 691 -396 4
f 691 -396 5
f 691 -395 0
f 691 -395 1
f 691 -395 2
f 691 -395 3
f 691 -395 4
f 691 -395 5
f 691 -394 0
f 691 -394 1
f 691 -394 2
f 691 -394 3
f 691 -394 4
f 691 -394 5
f 691 -393 0
f 691 -393 1
f 691 -393 2
f 691 -393 3
f 691 -393 4
f 691 -393 5
f 691 -392 0
f 691 -392 1
f 691 -392 2
f 691 -392 3
f 691 -392 4
f 691 -392 5
f 691 -391 0
f 691 -391 1
f 691 -391 2
f 691 -391 3
f 691 -391 4
f 691 -391 5
f 691 -390 0
f 691 -390 1
f 691 -390 2
f 691 -390 3
f 691 -390 4
f 691 -390 5
f 691 -389 0
f 691 -389 1
f 691 -389 2
f 691 -389 3
f 691 -389 4
f 691 -389 5
f 691 -388 0
f 691 -388 1
f 691 -388 2
f 691 -388 3
f 691 -388 4
f 691 -388 5
f 691 -387 0
f 691 -387 1
f 691 -387 2
f 691 -387 3
f 691 -387 4
f 691 -387 5
f 691 -386 0
f 691 -386 1
f 691 -386 2
f 691 -386 3
f 691 -386 4
f 691 -386 5
f 691 -385 0
f 691 -385 1
f 691 -385 2
f 691 -385 3
f 691 -385 4
f 691 -385 5
f 692 -410 -4
f 692 -410 -3
f 692 -410 -2
f 692 -410 -1
f 692 -410 0
f 692 -410 1
f 692 -410 2
f 692 -410 3
f 692 -410 4
f 692 -410 5
f 692 -409 -4
f 692 -409 -3
f 692 -409 -2
f 692 -409 -1
f 692 -409 0
f 692 -409 1
f 692 -409 2
f 692 -409 3
f 692 -409 4
f 692 -409 5
f 692 -408 -4
f 692 -408 -3
f 692 -408 -2
f 692 -408 -1
f 692 -408 0
f 692 -408 1
f 692 -408 2
f 692 -408 3
f 692 -408 4
f 692 -408 5
f 692 -407 -4
f 692 -407 -3
f 692 -407 -2
f 692 -407 -1
f 692 -407 0
f 692 -407 1
f 692 -407 2
f 692 -407 3
f 692 -407 4
f 692 -407 5
f 692 -406 -4
f 692 -406 -3
f 692 -406 -2
f 692 -406 -1
f 692 -406 0
f 692 -406 1
f 692 -406 2
f 692 -406 3
f 692 -406 4
f 692 -406 5
f 692 -405 -4
f 692 -405 -3
f 692 -405 -2
f 692 -405 -1
f 692 -405 0
f 692 -405 1
f 692 -405 2
f 692 -405 3
f 692 -405 4
f 692 -405 5
f 692 -404 -4
f 692 -404 -3
f 692 -404 -2
f 692 -404 -1
f 692 -404 0
f 692 -404 1
f 692 -404 2
f 692 -404 3
f 692 -404 4
f 692 -404 5
f 692 -403 -4
f 692 -403 -3
f 692 -403 -2
f 692 -403 -1
f 692 -403 0
f 692 -403 1
f 692 -403 2
f 692 -403 3
f 692 -403 4
f 692 -403 5
f 692 -402 -4
f 692 -402 -3
f 692 -402 -2
f 692 -402 -1
f 692 -402 0
f 692 -402 1
f 692 -402 2
f 692 -402 3
f 692 -402 4
f 692 -402 5
f 692 -401 -4
f 692 -401 -3
f 692 -401 -2
f 692 -401 -1
f 692 -401 0
f 692 -401 1
f 692 -401 2
f 692 -401 3
f 692 -401 4
f 692 -401 5
f 692 -400 -2
f 692 -400 -1
f 692 -400 0
f 692 -400 1
f 692 -400 2
f 692 -400 3
f 692 -400 4
f 692 -400 5
f 692 -399 -2
f 692 -399 -1
f 692 -399 0
f 692 -399 1
f 692 -399 2
f 692 -399 3
f 692 -399 4
f 692 -399 5
f 692 -398 -1
f 692 -398 0
f 692 -398 1
f 692 -398 2
f 692 -398 3
f 692 -398 4
f 692 -398 5
f 692 -397 0
f 692 -397 1
f 692 -397 2
f 692 -397 3
f 692 -397 4
f 692 -397 5
f 692 -396 0
f 692 -396 1
f 692 -396 2
f 692 -396 3
f 692 -396 4
f 692 -396 5
f 692 -395 0
f 692 -395 1
f 692 -395 2
f 692 -395 3
f 692 -395 4
f 692 -395 5
f 692 -394 0
f 692 -394 1
f 692 -394 2
f 692 -394 3
f 692 -394 4
f 692 -394 5
f 692 -393 0
f 692 -393 1
f 692 -393 2
f 692 -393 3
f 692 -393 4
f 692 -393 5
f 692 -392 0
f 692 -392 1
f 692 -392 2
f 692 -392 3
f 692 -392 4
f 692 -392 5
f 692 -391 0
f 692 -391 1
f 692 -391 2
f 692 -391 3
f 692 -391 4
f 692 -391 5
f 692 -390 0
f 692 -390 1
f 692 -390 2
f 692 -390 3
f 692 -390 4
f 692 -390 5
f 692 -389 0
f 692 -389 1
f 692 -389 2
f 692 -389 3
f 692 -389 4
f 692 -389 5
f 692 -388 0
f 692 -388 1
f 692 -388 2
f 692 -388 3
f 692 -388 4
f 692 -388 5
f 692 -387 0
f 692 -387 1
f 692 -387 2
f 692 -387 3
f 692 -387 4
f 692 -387 5
f 692 -386 0
f 692 -386 1
f 692 -386 2
f 692 -386 3
f 692 -386 4
f 692 -386 5
f 692 -385 0
f 692 -385 1
f 692 -385 2
f 692 -385 3
f 692 -385 4
f 692 -385 5
f 693 -410 -4
f 693 -410 -3
f 693 -410 -2
f 693 -410 -1
f 693 -410 0
f 693 -410 1
f 693 -410 2
f 693 -410 3
f 693 -410 4
f 693 -410 5
f 693 -409 -4
f 693 -409 -3
f 693 -409 -2
f 693 -409 -1
f 693 -409 0
f 693 -409 1
f 693 -409 2
f 693 -409 3
f 693 -409 4
f 693 -409 5
f 693 -408 -4
f 693 -408 -3
f 693 -408 -2
f 693 -408 -1
f 693 -408 0
f 693 -408 1
f 693 -408 2
f 693 -408 3
f 693 -408 4
f 693 -408 5
f 693 -407 -4
f 693 -407 -3
f 693 -407 -2
f 693 -407 -1
f 693 -407 0
f 693 -407 1
f 693 -407 2
f 693 -407 3
f 693 -407 4
f 693 -407 5
f 693 -406 -4
f 693 -406 -3
f 693 -406 -2
f 693 -406 -1
f 693 -406 0
f 693 -406 1
f 693 -406 2
f 693 -406 3
f 693 -406 4
f 693 -406 5
f 693 -405 -4
f 693 -405 -3
f 693 -405 -2
f 693 -405 -1
f 693 -405 0
f 693 -405 1
f 693 -405 2
f 693 -405 3
f 693 -405 4
f 693 -405 5
f 693 -404 -4
f 693 -404 -3
f 693 -404 -2
f 693 -404 -1
f 693 -404 0
f 693 -404 1
f 693 -404 2
f 693 -404 3
f 693 -404 4
f 693 -404 5
f 693 -403 -4
f 693 -403 -3
f 693 -403 -2
f 693 -403 -1
f 693 -403 0
f 693 -403 1
f 693 -403 2
f 693 -403 3
f 693 -403 4
f 693 -403 5
f 693 -402 -4
f 693 -402 -3
f 693 -402 -2
f 693 -402 -1
f 693 -402 0
f 693 -402 1
f 693 -402 2
f 693 -402 3
f 693 -402 4
f 693 -402 5
f 693 -401 -4
f 693 -401 -3
f 693 -401 -2
f 693 -401 -1
f 693 -401 0
f 693 -401 1
f 693 -401 2
f 693 -401 3
f 693 -401 4
f 693 -401 5
f 693 -400 -4
f 693 -400 -2
f 693 -400 -1
f 693 -400 0
f 693 -400 1
f 693 -400 2
f 693 -400 3
f 693 -400 4
f 693 -400 5
f 693 -399 -2
f 693 -399 -1
f 693 -399 0
f 693 -399 1
f 693 -399 2
f 693 -399 3
f 693 -399 4
f 693 -399 5
f 693 -398 -1
f 693 -398 0
f 693 -398 1
f 693 -398 2
f 693 -398 3
f 693 -398 4
f 693 -398 5
f 693 -397 0
f 693 -397 1
f 693 -397 2
f 693 -397 3
f 693 -397 4
f 693 -397 5
f 693 -396 0
f 693 -396 5
f 693 -394 2
f 693 -394 4
f 693 -393 1
f 693 -393 2
f 693 -393 3
f 693 -393 4
f 693 -393 5
f 693 -392 0
f 693 -392 1
f 693 -392 2
f 693 -392 3
f 693 -392 4
f 693 -392 5
f 693 -391 0
f 693 -391 1
f 693 -391 2
f 693 -391 3
f 693 -391 4
f 693 -391 5
f 693 -390 0
f 693 -390 1
f 693 -390 2
f 693 -390 3
f 693 -390 4
f 693 -390 5
f 693 -389 0
f 693 -389 1
f 693 -389 2
f 693 -389 3
f 693 -389 4
f 693 -389 5
f 693 -388 0
f 693 -388 1
f 693 -388 2
f 693 -388 3
f 693 -388 4
f 693 -388 5
f 693 -387 0
f 693 -387 1
f 693 -387 2
f 693 -387 3
f 693 -387 4
f 693 -387 5
f 693 -386 0
f 693 -386 1
f 693 -386 2
f 693 -386 3
f 693 -386 4
f 693 -386 5
f 693 -385 0
f 693 -385 1
f 693 -385 2
f 693 -385 3
f 693 -385 4
f 693 -385 5
f 694 -410 -4
f 694 -410 -3
f 694 -410 -2
f 694 -410 -1
f 694 -410 0
f 694 -410 1
f 694 -410 2
f 694 -410 4
f 694 -410 5
f 694 -409 -4
f 694 -409 -3
f 694 -409 -2
f 694 -409 -1
f 694 -409 0
f 694 -409 1
f 694 -409 2
f 694 -409 4
f 694 -409 5
f 694 -408 -4
f 694 -408 -3
f 694 -408 -2
f 694 -408 -1
f 694 -408 0
f 694 -408 1
f 694 -408 2
f 694 -408 3
f 694 -408 4
f 694 -408 5
f 694 -407 -4
f 694 -407 -3
f 694 -407 -2
f 694 -407 -1
f 694 -407 0
f 694 -407 1
f 694 -407 2
f 694 -407 3
f 694 -407 4
f 694 -407 5
f 694 -406 -4
f 694 -406 -3
f 694 -406 -2
f 694 -406 -1
f 694 -406 0
f 694 -406 1
f 694 -406 2
f 694 -406 3
f 694 -406 4
f 694 -406 5
f 694 -405 -4
f 694 -405 -3
f 694 -405 -2
f 694 -405 -1
f 694 -405 0
f 694 -405 1
f 694 -405 2
f 694 -405 3
f 694 -405 4
f 694 -405 5
f 694 -404 -4
f 694 -404 -3
f 694 -404 -2
f 694 -404 -1
f 694 -404 0
f 694 -404 1
f 694 -404 2
f 694 -404 3
f 694 -404 4
f 694 -404 5
f 694 -403 -4
f 694 -403 -3
f 694 -403 -2
f 694 -403 -1
f 694 -403 0
f 694 -403 1
f 694 -403 2
f 694 -403 3
f 694 -403 4
f 694 -403 5
f 694 -402 -4
f 694 -402 -3
f 694 -402 -2
f 694 -402 -1
f 694 -402 0
f 694 -402 1
f 694 -402 2
f 694 -402 3
f 694 -402 4
f 694 -402 5
f 694 -401 -4
f 694 -401 -3
f 694 -401 -2
f 694 -401 -1
f 694 -401 0
f 694 -401 1
f 694 -401 2
f 694 -401 3
f 694 -401 4
f 694 -401 5
f 694 -400 -4
f 694 -400 -3
f 694 -400 -2
f 694 -400 -1
f 694 -400 0
f 694 -400 1
f 694 -400 2
f 694 -400 3
f 694 -400 4
f 694 -400 5
f 694 -399 -4
f 694 -399 -2
f 694 -399 -1
f 694 -399 0
f 694 -399 1
f 694 -399 2
f 694 -399 3
f 694 -399 4
f 694 -399 5
f 694 -398 -4
f 694 -398 -1
f 694 -398 0
f 694 -398 1
f 694 -398 2
f 694 -398 3
f 694 -398 4
f 694 -398 5
f 694 -397 0
f 694 -397 1
f 694 -397 4
f 694 -397 5
f 694 -396 -1
f 694 -396 5
f 694 -395 -1
f 694 -393 0
f 694 -393 2
f 694 -393 3
f 694 -393 4
f 694 -393 5
f 694 -392 0
f 694 -392 2
f 694 -392 3
f 694 -392 4
