# robot_1 (Bunker), boxed in from 1790345621 beside a wall column
# From r1.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 53.76 -40.92 -0.132
f 259 -204 3
f 259 -204 4
f 259 -204 5
f 259 -203 0
f 259 -203 1
f 259 -203 2
f 259 -203 3
f 259 -203 4
f 259 -203 5
f 259 -202 0
f 259 -202 1
f 259 -202 2
f 259 -202 3
f 259 -202 4
f 259 -202 5
f 259 -201 0
f 259 -201 1
f 259 -201 2
f 259 -201 3
f 259 -201 4
f 259 -201 5
f 259 -200 0
f 259 -200 1
f 259 -200 2
f 259 -200 3
f 259 -200 4
f 259 -200 5
f 259 -199 0
f 259 -199 1
f 259 -199 2
f 259 -199 3
f 259 -199 4
f 259 -199 5
f 259 -198 1
f 259 -198 2
f 259 -198 3
f 259 -198 4
f 259 -198 5
f 259 -197 -1
f 259 -197 1
f 259 -197 2
f 259 -197 3
f 259 -197 4
f 259 -197 5
f 259 -196 0
f 259 -196 1
f 259 -196 2
f 259 -196 3
f 259 -196 4
f 259 -196 5
f 259 -195 1
f 259 -195 2
f 259 -195 3
f 259 -194 1
f 259 -194 2
f 259 -194 3
f 259 -194 4
f 259 -194 5
f 259 -193 0
f 259 -193 1
f 259 -193 2
f 259 -193 3
f 259 -193 4
f 259 -193 5
f 259 -192 0
f 259 -192 1
f 259 -192 2
f 259 -192 3
f 259 -192 4
f 259 -192 5
f 259 -191 1
f 259 -191 2
f 259 -191 3
f 259 -191 4
f 259 -191 5
f 259 -190 2
f 259 -190 3
f 259 -190 4
f 259 -190 5
f 260 -220 2
f 260 -220 3
f 260 -220 4
f 260 -220 5
f 260 -219 0
f 260 -219 1
f 260 -219 2
f 260 -219 3
f 260 -219 4
f 260 -219 5
f 260 -218 0
f 260 -218 1
f 260 -218 2
f 260 -218 3
f 260 -218 4
f 260 -218 5
f 260 -217 0
f 260 -217 1
f 260 -217 2
f 260 -217 3
f 260 -217 4
f 260 -217 5
f 260 -216 0
f 260 -216 1
f 260 -216 2
f 260 -216 3
f 260 -216 4
f 260 -216 5
f 260 -215 0
f 260 -215 1
f 260 -215 2
f 260 -215 3
f 260 -215 4
f 260 -215 5
f 260 -214 0
f 260 -214 1
f 260 -214 2
f 260 -214 3
f 260 -214 4
f 260 -214 5
f 260 -213 0
f 260 -213 1
f 260 -213 2
f 260 -213 3
f 260 -213 4
f 260 -213 5
f 260 -212 0
f 260 -212 1
f 260 -212 2
f 260 -212 3
f 260 -212 4
f 260 -212 5
f 260 -211 0
f 260 -211 1
f 260 -211 2
f 260 -211 3
f 260 -211 4
f 260 -211 5
f 260 -210 0
f 260 -210 1
f 260 -210 2
f 260 -210 3
f 260 -210 4
f 260 -210 5
f 260 -209 0
f 260 -209 1
f 260 -209 2
f 260 -209 3
f 260 -209 4
f 260 -209 5
f 260 -208 0
f 260 -208 1
f 260 -208 2
f 260 -208 3
f 260 -208 4
f 260 -208 5
f 260 -207 0
f 260 -207 1
f 260 -207 2
f 260 -207 3
f 260 -207 4
f 260 -207 5
f 260 -206 0
f 260 -206 1
f 260 -206 2
f 260 -206 3
f 260 -206 4
f 260 -206 5
f 260 -205 0
f 260 -205 1
f 260 -205 2
f 260 -205 3
f 260 -205 4
f 260 -205 5
f 260 -204 0
f 260 -204 1
f 260 -204 2
f 260 -204 3
f 260 -204 4
f 260 -204 5
f 260 -203 0
f 260 -203 1
f 260 -203 2
f 260 -203 3
f 260 -203 4
f 260 -203 5
f 260 -202 0
f 260 -202 1
f 260 -202 2
f 260 -202 3
f 260 -202 4
f 260 -202 5
f 260 -201 0
f 260 -201 1
f 260 -201 2
f 260 -201 3
f 260 -201 4
f 260 -200 0
f 260 -200 1
f 260 -200 2
f 260 -200 3
f 260 -200 4
f 260 -200 5
f 260 -199 1
f 260 -199 2
f 260 -199 3
f 260 -199 4
f 260 -199 5
f 260 -198 1
f 260 -198 2
f 260 -198 3
f 260 -198 4
f 260 -198 5
f 260 -197 1
f 260 -197 2
f 260 -197 3
f 260 -197 4
f 260 -197 5
f 260 -196 1
f 260 -196 2
f 260 -196 3
f 260 -196 4
f 260 -196 5
f 260 -195 1
f 260 -195 2
f 260 -195 3
f 260 -195 4
f 260 -195 5
f 260 -194 1
f 260 -194 2
f 260 -194 3
f 260 -194 4
f 260 -194 5
f 260 -193 1
f 260 -193 2
f 260 -193 3
f 260 -193 4
f 260 -193 5
f 260 -192 1
f 260 -192 2
f 260 -192 3
f 260 -192 4
f 260 -192 5
f 260 -191 1
f 260 -191 2
f 260 -191 3
f 260 -191 4
f 260 -191 5
f 260 -190 2
f 260 -190 3
f 260 -190 5
f 261 -220 0
f 261 -220 1
f 261 -220 2
f 261 -220 3
f 261 -220 4
f 261 -220 5
f 261 -219 0
f 261 -219 1
f 261 -219 2
f 261 -219 3
f 261 -219 4
f 261 -219 5
f 261 -218 0
f 261 -218 1
f 261 -218 2
f 261 -218 3
f 261 -218 4
f 261 -218 5
f 261 -217 0
f 261 -217 1
f 261 -217 2
f 261 -217 3
f 261 -217 4
f 261 -217 5
f 261 -216 0
f 261 -216 1
f 261 -216 2
f 261 -216 3
f 261 -216 4
f 261 -216 5
f 261 -215 0
f 261 -215 1
f 261 -215 2
f 261 -215 3
f 261 -215 4
f 261 -215 5
f 261 -214 0
f 261 -214 1
f 261 -214 2
f 261 -214 3
f 261 -214 4
f 261 -214 5
f 261 -213 0
f 261 -213 1
f 261 -213 2
f 261 -213 3
f 261 -213 4
f 261 -213 5
f 261 -212 0
f 261 -212 1
f 261 -212 2
f 261 -212 3
f 261 -212 4
f 261 -212 5
f 261 -211 0
f 261 -211 1
f 261 -211 2
f 261 -211 3
f 261 -211 4
f 261 -211 5
f 261 -210 0
f 261 -210 1
f 261 -210 2
f 261 -210 3
f 261 -210 4
f 261 -210 5
f 261 -209 0
f 261 -209 1
f 261 -209 2
f 261 -209 3
f 261 -209 4
f 261 -209 5
f 261 -208 0
f 261 -208 1
f 261 -208 2
f 261 -208 3
f 261 -208 4
f 261 -208 5
f 261 -207 0
f 261 -207 1
f 261 -207 2
f 261 -207 3
f 261 -207 4
f 261 -207 5
f 261 -206 0
f 261 -206 1
f 261 -206 2
f 261 -206 3
f 261 -206 4
f 261 -206 5
f 261 -205 0
f 261 -205 1
f 261 -205 2
f 261 -205 3
f 261 -205 4
f 261 -205 5
f 261 -204 0
f 261 -204 1
f 261 -204 2
f 261 -204 3
f 261 -204 4
f 261 -204 5
f 261 -203 0
f 261 -203 1
f 261 -203 2
f 261 -203 3
f 261 -203 4
f 261 -203 5
f 261 -202 0
f 261 -202 1
f 261 -202 2
f 261 -202 3
f 261 -202 4
f 261 -201 0
f 261 -201 1
f 261 -201 2
f 261 -201 3
f 261 -201 4
f 261 -200 0
f 261 -200 1
f 261 -200 2
f 261 -200 3
f 261 -200 4
f 261 -199 0
f 261 -199 1
f 261 -199 2
f 261 -199 3
f 261 -199 4
f 261 -199 5
f 261 -198 0
f 261 -198 1
f 261 -198 2
f 261 -198 3
f 261 -198 4
f 261 -198 5
f 261 -197 0
f 261 -197 1
f 261 -197 2
f 261 -197 3
f 261 -197 4
f 261 -197 5
f 261 -196 1
f 261 -196 2
f 261 -196 3
f 261 -196 4
f 261 -196 5
f 261 -195 1
f 261 -195 2
f 261 -195 3
f 261 -195 4
f 261 -195 5
f 261 -194 1
f 261 -194 2
f 261 -194 3
f 261 -194 4
f 261 -194 5
f 261 -193 -1
f 261 -193 2
f 261 -193 3
f 261 -193 4
f 261 -193 5
f 261 -192 1
f 261 -192 2
f 261 -192 3
f 261 -192 4
f 261 -192 5
f 261 -191 1
f 261 -191 2
f 261 -191 3
f 261 -191 4
f 261 -191 5
f 261 -190 2
f 261 -190 3
f 261 -190 4
f 261 -190 5
f 262 -220 0
f 262 -220 1
f 262 -220 2
f 262 -220 3
f 262 -220 4
f 262 -220 5
f 262 -219 -1
f 262 -219 0
f 262 -219 1
f 262 -219 2
f 262 -219 3
f 262 -219 4
f 262 -219 5
f 262 -218 0
f 262 -218 1
f 262 -218 2
f 262 -218 3
f 262 -218 4
f 262 -218 5
f 262 -217 0
f 262 -217 1
f 262 -217 2
f 262 -217 3
f 262 -217 4
f 262 -217 5
f 262 -216 0
f 262 -216 1
f 262 -216 2
f 262 -216 3
f 262 -216 4
f 262 -216 5
f 262 -215 1
f 262 -215 2
f 262 -215 3
f 262 -215 4
f 262 -215 5
f 262 -214 -1
f 262 -214 0
f 262 -214 1
f 262 -214 2
f 262 -214 3
f 262 -214 4
f 262 -214 5
f 262 -213 0
f 262 -213 1
f 262 -213 2
f 262 -213 3
f 262 -213 4
f 262 -213 5
f 262 -212 0
f 262 -212 1
f 262 -212 2
f 262 -212 3
f 262 -212 4
f 262 -212 5
f 262 -211 0
f 262 -211 1
f 262 -211 2
f 262 -211 3
f 262 -211 4
f 262 -211 5
f 262 -210 0
f 262 -210 1
f 262 -210 2
f 262 -210 3
f 262 -210 4
f 262 -210 5
f 262 -209 0
f 262 -209 1
f 262 -209 2
f 262 -209 3
f 262 -209 4
f 262 -209 5
f 262 -208 0
f 262 -208 1
f 262 -208 2
f 262 -208 3
f 262 -208 4
f 262 -208 5
f 262 -207 0
f 262 -207 1
f 262 -207 2
f 262 -207 3
f 262 -207 4
f 262 -207 5
f 262 -206 0
f 262 -206 1
f 262 -206 2
f 262 -206 3
f 262 -206 4
f 262 -206 5
f 262 -205 0
f 262 -205 1
f 262 -205 2
f 262 -205 3
f 262 -205 4
f 262 -205 5
f 262 -204 -1
f 262 -204 0
f 262 -204 1
f 262 -204 2
f 262 -204 3
f 262 -204 4
f 262 -204 5
f 262 -203 0
f 262 -203 1
f 262 -203 2
f 262 -203 3
f 262 -203 4
f 262 -202 0
f 262 -202 1
f 262 -202 2
f 262 -202 3
f 262 -202 4
f 262 -201 0
f 262 -201 1
f 262 -201 2
f 262 -201 3
f 262 -201 4
f 262 -200 0
f 262 -200 1
f 262 -200 2
f 262 -200 3
f 262 -200 4
f 262 -199 0
f 262 -199 1
f 262 -199 2
f 262 -199 3
f 262 -199 4
f 262 -198 0
f 262 -198 1
f 262 -198 2
f 262 -198 3
f 262 -198 4
f 262 -198 5
f 262 -197 1
f 262 -197 2
f 262 -197 3
f 262 -197 4
f 262 -197 5
f 262 -196 1
f 262 -196 2
f 262 -196 3
f 262 -196 4
f 262 -196 5
f 262 -195 -1
f 262 -195 1
f 262 -195 2
f 262 -195 3
f 262 -195 4
f 262 -195 5
f 262 -194 -1
f 262 -194 2
f 262 -194 3
f 262 -194 4
f 262 -194 5
f 262 -193 -1
f 262 -193 2
f 262 -193 3
f 262 -193 4
f 262 -193 5
f 262 -192 1
f 262 -192 2
f 262 -192 3
f 262 -192 4
f 262 -192 5
f 262 -191 1
f 262 -191 2
f 262 -191 3
f 262 -191 4
f 262 -191 5
f 262 -190 2
f 262 -190 3
f 262 -190 4
f 262 -190 5
f 263 -220 0
f 263 -220 1
f 263 -220 2
f 263 -220 3
f 263 -220 4
f 263 -220 5
f 263 -219 0
f 263 -219 1
f 263 -219 2
f 263 -219 3
f 263 -219 4
f 263 -219 5
f 263 -218 0
f 263 -218 1
f 263 -218 2
f 263 -218 3
f 263 -218 4
f 263 -218 5
f 263 -217 0
f 263 -217 1
f 263 -217 2
f 263 -217 3
f 263 -217 4
f 263 -217 5
f 263 -216 1
f 263 -216 2
f 263 -216 3
f 263 -216 4
f 263 -216 5
f 263 -215 1
f 263 -215 2
f 263 -215 3
f 263 -215 4
f 263 -215 5
f 263 -214 1
f 263 -214 2
f 263 -214 3
f 263 -214 4
f 263 -214 5
f 263 -213 0
f 263 -213 1
f 263 -213 2
f 263 -213 3
f 263 -213 4
f 263 -213 5
f 263 -212 0
f 263 -212 1
f 263 -212 2
f 263 -212 3
f 263 -212 4
f 263 -212 5
f 263 -211 0
f 263 -211 1
f 263 -211 2
f 263 -211 3
f 263 -211 4
f 263 -211 5
f 263 -210 0
f 263 -210 1
f 263 -210 2
f 263 -210 3
f 263 -210 4
f 263 -210 5
f 263 -209 -1
f 263 -209 0
f 263 -209 1
f 263 -209 2
f 263 -209 3
f 263 -209 4
f 263 -209 5
f 263 -208 0
f 263 -208 1
f 263 -208 2
f 263 -208 3
f 263 -208 4
f 263 -208 5
f 263 -207 0
f 263 -207 1
f 263 -207 2
f 263 -207 3
f 263 -207 4
f 263 -207 5
f 263 -206 0
f 263 -206 1
f 263 -206 2
f 263 -206 3
f 263 -206 4
f 263 -205 0
f 263 -205 1
f 263 -205 2
f 263 -205 3
f 263 -205 4
f 263 -205 5
f 263 -204 0
f 263 -204 1
f 263 -204 2
f 263 -204 3
f 263 -204 4
f 263 -204 5
f 263 -203 0
f 263 -203 1
f 263 -203 2
f 263 -203 3
f 263 -203 4
f 263 -202 0
f 263 -202 1
f 263 -202 2
f 263 -202 3
f 263 -201 0
f 263 -201 1
f 263 -201 2
f 263 -201 3
f 263 -201 4
f 263 -200 0
f 263 -200 1
f 263 -200 2
f 263 -200 3
f 263 -200 4
f 263 -199 0
f 263 -199 1
f 263 -199 2
f 263 -199 3
f 263 -199 4
f 263 -199 5
f 263 -198 1
f 263 -198 2
f 263 -198 3
f 263 -198 4
f 263 -198 5
f 263 -197 1
f 263 -197 2
f 263 -197 3
f 263 -197 4
f 263 -197 5
f 263 -196 1
f 263 -196 2
f 263 -196 3
f 263 -196 4
f 263 -196 5
f 263 -195 -1
f 263 -195 0
f 263 -195 1
f 263 -195 2
f 263 -195 3
f 263 -195 4
f 263 -195 5
f 263 -194 2
f 263 -194 3
f 263 -194 4
f 263 -194 5
f 263 -193 2
f 263 -193 3
f 263 -193 4
f 263 -193 5
f 263 -192 1
f 263 -192 2
f 263 -192 3
f 263 -192 4
f 263 -192 5
f 263 -191 1
f 263 -191 2
f 263 -191 3
f 263 -191 4
f 263 -191 5
f 263 -190 3
f 263 -190 4
f 263 -190 5
f 264 -220 0
f 264 -220 1
f 264 -220 2
f 264 -220 3
f 264 -220 4
f 264 -220 5
f 264 -219 1
f 264 -219 2
f 264 -219 3
f 264 -219 4
f 264 -219 5
f 264 -218 0
f 264 -218 1
f 264 -218 2
f 264 -218 3
f 264 -218 4
f 264 -218 5
f 264 -217 0
f 264 -217 1
f 264 -217 2
f 264 -217 3
f 264 -217 4
f 264 -217 5
f 264 -216 1
f 264 -216 2
f 264 -216 3
f 264 -216 4
f 264 -216 5
f 264 -215 1
f 264 -215 2
f 264 -215 3
f 264 -215 4
f 264 -215 5
f 264 -214 1
f 264 -214 2
f 264 -214 3
f 264 -214 4
f 264 -214 5
f 264 -213 1
f 264 -213 2
f 264 -213 3
f 264 -213 4
f 264 -213 5
f 264 -212 0
f 264 -212 1
f 264 -212 2
f 264 -212 3
f 264 -212 4
f 264 -212 5
f 264 -211 0
f 264 -211 1
f 264 -211 2
f 264 -211 3
f 264 -211 4
f 264 -211 5
f 264 -210 0
f 264 -210 1
f 264 -210 2
f 264 -210 3
f 264 -210 4
f 264 -210 5
f 264 -209 0
f 264 -209 1
f 264 -209 2
f 264 -209 3
f 264 -209 4
f 264 -209 5
f 264 -208 3
f 264 -206 0
f 264 -206 1
f 264 -206 2
f 264 -206 3
f 264 -205 0
f 264 -205 1
f 264 -205 2
f 264 -205 3
f 264 -205 4
f 264 -204 0
f 264 -204 1
f 264 -204 2
f 264 -204 3
f 264 -204 4
f 264 -203 0
f 264 -203 1
f 264 -203 2
f 264 -203 3
f 264 -203 4
f 264 -202 0
f 264 -202 1
f 264 -202 2
f 264 -202 3
f 264 -201 0
f 264 -201 1
f 264 -201 2
f 264 -201 3
f 264 -201 4
f 264 -201 5
f 264 -200 0
f 264 -200 1
f 264 -200 2
f 264 -200 3
f 264 -200 4
f 264 -200 5
f 264 -199 1
f 264 -199 2
f 264 -199 3
f 264 -199 4
f 264 -199 5
f 264 -198 1
f 264 -198 2
f 264 -198 3
f 264 -198 4
f 264 -198 5
f 264 -197 1
f 264 -197 2
f 264 -197 3
f 264 -197 4
f 264 -197 5
f 264 -196 1
f 264 -196 2
f 264 -196 3
f 264 -196 4
f 264 -196 5
f 264 -195 -1
f 264 -195 1
f 264 -195 2
f 264 -195 3
f 264 -195 4
f 264 -195 5
f 264 -194 1
f 264 -194 2
f 264 -194 3
f 264 -194 4
f 264 -194 5
f 264 -193 1
f 264 -193 2
f 264 -193 3
f 264 -193 4
f 264 -193 5
f 264 -192 1
f 264 -192 2
f 264 -192 3
f 264 -192 4
f 264 -192 5
f 264 -191 1
f 264 -191 3
f 264 -191 4
f 265 -220 1
f 265 -220 2
f 265 -220 3
f 265 -220 4
f 265 -220 5
f 265 -219 0
f 265 -219 1
f 265 -219 2
f 265 -219 3
f 265 -219 4
f 265 -219 5
f 265 -218 0
f 265 -218 1
f 265 -218 2
f 265 -218 3
f 265 -218 4
f 265 -218 5
f 265 -217 0
f 265 -217 1
f 265 -217 2
f 265 -217 3
f 265 -217 4
f 265 -217 5
f 265 -216 1
f 265 -216 2
f 265 -216 3
f 265 -216 4
f 265 -216 5
f 265 -215 1
f 265 -215 2
f 265 -215 3
f 265 -215 4
f 265 -215 5
f 265 -214 1
f 265 -214 2
f 265 -214 3
f 265 -214 4
f 265 -214 5
f 265 -213 0
f 265 -213 1
f 265 -213 2
f 265 -213 3
f 265 -213 4
f 265 -213 5
f 265 -212 0
f 265 -212 1
f 265 -212 2
f 265 -212 3
f 265 -212 4
f 265 -212 5
f 265 -211 0
f 265 -211 1
f 265 -211 2
f 265 -211 3
f 265 -211 4
f 265 -211 5
f 265 -210 0
f 265 -210 1
f 265 -210 2
f 265 -210 3
f 265 -210 4
f 265 -210 5
f 265 -209 0
f 265 -209 3
f 265 -205 0
f 265 -205 1
f 265 -205 2
f 265 -205 3
f 265 -204 0
f 265 -204 1
f 265 -204 2
f 265 -204 3
f 265 -204 4
f 265 -203 0
f 265 -203 1
f 265 -203 2
f 265 -203 3
f 265 -202 0
f 265 -202 1
f 265 -202 2
f 265 -202 3
f 265 -202 5
f 265 -201 0
f 265 -201 1
f 265 -201 2
f 265 -201 3
f 265 -201 4
f 265 -201 5
f 265 -200 0
f 265 -200 1
f 265 -200 2
f 265 -200 3
f 265 -200 4
f 265 -200 5
f 265 -199 0
f 265 -199 1
f 265 -199 2
f 265 -199 3
f 265 -199 4
f 265 -199 5
f 265 -198 1
f 265 -198 2
f 265 -198 3
f 265 -198 4
f 265 -198 5
f 265 -197 1
f 265 -197 2
f 265 -197 3
f 265 -197 4
f 265 -197 5
f 265 -196 1
f 265 -196 2
f 265 -196 3
f 265 -196 4
f 265 -196 5
f 265 -195 1
f 265 -195 2
f 265 -195 3
f 265 -195 4
f 265 -195 5
f 265 -194 1
f 265 -194 2
f 265 -194 3
f 265 -194 4
f 265 -194 5
f 265 -193 1
f 265 -193 2
f 265 -193 3
f 265 -193 4
f 265 -193 5
f 265 -192 1
f 265 -192 2
f 265 -192 3
f 265 -192 4
f 265 -192 5
f 266 -220 1
f 266 -220 2
f 266 -220 3
f 266 -220 4
f 266 -220 5
f 266 -219 0
f 266 -219 1
f 266 -219 2
f 266 -219 3
f 266 -219 4
f 266 -219 5
f 266 -218 0
f 266 -218 1
f 266 -218 2
f 266 -218 3
f 266 -218 4
f 266 -218 5
f 266 -217 0
f 266 -217 1
f 266 -217 2
f 266 -217 3
f 266 -217 4
f 266 -217 5
f 266 -216 1
f 266 -216 2
f 266 -216 3
f 266 -216 4
f 266 -216 5
f 266 -215 1
f 266 -215 2
f 266 -215 3
f 266 -215 4
f 266 -215 5
f 266 -214 -1
f 266 -214 0
f 266 -214 1
f 266 -214 2
f 266 -214 3
f 266 -214 4
f 266 -214 5
f 266 -213 0
f 266 -213 1
f 266 -213 2
f 266 -213 3
f 266 -213 4
f 266 -213 5
f 266 -212 0
f 266 -212 1
f 266 -212 2
f 266 -212 3
f 266 -212 4
f 266 -212 5
f 266 -211 0
f 266 -211 1
f 266 -211 2
f 266 -211 3
f 266 -211 4
f 266 -211 5
f 266 -210 -1
f 266 -210 0
f 266 -210 1
f 266 -210 2
f 266 -210 3
f 266 -210 4
f 266 -210 5
f 266 -209 0
f 266 -209 1
f 266 -209 3
f 266 -209 4
f 266 -209 5
f 266 -205 0
f 266 -205 1
f 266 -205 2
f 266 -205 3
f 266 -205 5
f 266 -204 0
f 266 -204 1
f 266 -204 2
f 266 -204 3
f 266 -204 5
f 266 -203 0
f 266 -203 1
f 266 -203 2
f 266 -203 3
f 266 -203 4
f 266 -203 5
f 266 -202 0
f 266 -202 1
f 266 -202 2
f 266 -202 3
f 266 -202 4
f 266 -202 5
f 266 -201 0
f 266 -201 1
f 266 -201 2
f 266 -201 3
f 266 -201 4
f 266 -201 5
f 266 -200 0
f 266 -200 1
f 266 -200 2
f 266 -200 3
f 266 -200 4
f 266 -200 5
f 266 -199 0
f 266 -199 1
f 266 -199 2
f 266 -199 3
f 266 -199 4
f 266 -199 5
f 266 -198 0
f 266 -198 1
f 266 -198 2
f 266 -198 3
f 266 -198 4
f 266 -198 5
f 266 -197 0
f 266 -197 1
f 266 -197 2
f 266 -197 3
f 266 -197 4
f 266 -197 5
f 266 -196 0
f 266 -196 1
f 266 -196 2
f 266 -196 3
f 266 -196 4
f 266 -196 5
f 266 -195 1
f 266 -195 2
f 266 -195 3
f 266 -195 4
f 266 -195 5
f 266 -194 1
f 266 -194 2
f 266 -194 3
f 266 -194 4
f 266 -194 5
f 266 -193 1
f 266 -193 2
f 266 -193 3
f 266 -193 4
f 266 -193 5
f 266 -192 1
f 266 -192 3
f 266 -192 4
f 266 -192 5
f 267 -220 0
f 267 -220 1
f 267 -220 2
f 267 -220 3
f 267 -220 4
f 267 -220 5
f 267 -219 0
f 267 -219 1
f 267 -219 2
f 267 -219 3
f 267 -219 4
f 267 -219 5
f 267 -218 0
f 267 -218 1
f 267 -218 2
f 267 -218 3
f 267 -218 4
f 267 -218 5
f 267 -217 0
f 267 -217 1
f 267 -217 2
f 267 -217 3
f 267 -217 4
f 267 -217 5
f 267 -216 1
f 267 -216 2
f 267 -216 3
f 267 -216 4
f 267 -216 5
f 267 -215 1
f 267 -215 2
f 267 -215 3
f 267 -215 4
f 267 -215 5
f 267 -214 1
f 267 -214 2
f 267 -214 3
f 267 -214 4
f 267 -214 5
f 267 -213 -1
f 267 -213 0
f 267 -213 1
f 267 -213 2
f 267 -213 3
f 267 -213 4
f 267 -213 5
f 267 -212 0
f 267 -212 1
f 267 -212 2
f 267 -212 3
f 267 -212 4
f 267 -212 5
f 267 -211 0
f 267 -211 1
f 267 -211 2
f 267 -211 3
f 267 -211 4
f 267 -211 5
f 267 -210 0
f 267 -210 1
f 267 -210 2
f 267 -210 3
f 267 -210 4
f 267 -210 5
f 267 -209 0
f 267 -209 1
f 267 -209 2
f 267 -209 3
f 267 -209 4
f 267 -209 5
f 267 -208 0
f 267 -208 1
f 267 -208 2
f 267 -208 3
f 267 -208 4
f 267 -208 5
f 267 -207 0
f 267 -207 1
f 267 -207 2
f 267 -207 3
f 267 -207 4
f 267 -207 5
f 267 -206 0
f 267 -206 1
f 267 -206 2
f 267 -206 3
f 267 -206 4
f 267 -206 5
f 267 -205 0
f 267 -205 1
f 267 -205 2
f 267 -205 3
f 267 -204 0
f 267 -204 1
f 267 -204 2
f 267 -204 3
f 267 -204 4
f 267 -203 0
f 267 -203 1
f 267 -203 2
f 267 -203 3
f 267 -203 4
f 267 -203 5
f 267 -202 0
f 267 -202 1
f 267 -202 2
f 267 -202 3
f 267 -202 4
f 267 -202 5
f 267 -201 0
f 267 -201 1
f 267 -201 2
f 267 -201 3
f 267 -201 4
f 267 -201 5
f 267 -200 0
f 267 -200 1
f 267 -200 2
f 267 -200 3
f 267 -200 4
f 267 -200 5
f 267 -199 0
f 267 -199 1
f 267 -199 2
f 267 -199 3
f 267 -199 4
f 267 -199 5
f 267 -198 0
f 267 -198 1
f 267 -198 2
f 267 -198 3
f 267 -198 4
f 267 -198 5
f 267 -197 0
f 267 -197 1
f 267 -197 2
f 267 -197 3
f 267 -197 4
f 267 -197 5
f 267 -196 0
f 267 -196 1
f 267 -196 2
f 267 -196 3
f 267 -196 4
f 267 -196 5
f 267 -195 1
f 267 -195 2
f 267 -195 3
f 267 -195 4
f 267 -195 5
f 267 -194 1
f 267 -194 2
f 267 -194 3
f 267 -194 4
f 267 -194 5
f 267 -193 1
f 267 -193 2
f 267 -193 3
f 267 -193 4
f 267 -193 5
f 267 -192 3
f 267 -192 4
f 267 -192 5
f 268 -220 0
f 268 -220 1
f 268 -220 2
f 268 -220 3
f 268 -220 4
f 268 -220 5
f 268 -219 0
f 268 -219 1
f 268 -219 2
f 268 -219 3
f 268 -219 4
f 268 -219 5
f 268 -218 0
f 268 -218 1
f 268 -218 2
f 268 -218 3
f 268 -218 4
f 268 -218 5
f 268 -217 0
f 268 -217 1
f 268 -217 2
f 268 -217 3
f 268 -217 4
f 268 -217 5
f 268 -216 1
f 268 -216 2
f 268 -216 3
f 268 -216 4
f 268 -216 5
f 268 -215 1
f 268 -215 2
f 268 -215 3
f 268 -215 4
f 268 -215 5
f 268 -214 1
f 268 -214 2
f 268 -214 3
f 268 -214 4
f 268 -214 5
f 268 -213 0
f 268 -213 1
f 268 -213 2
f 268 -213 3
f 268 -213 4
f 268 -213 5
f 268 -212 0
f 268 -212 1
f 268 -212 2
f 268 -212 3
f 268 -212 4
f 268 -212 5
f 268 -211 0
f 268 -211 1
f 268 -211 2
f 268 -211 3
f 268 -211 4
f 268 -211 5
f 268 -210 0
f 268 -210 1
f 268 -210 2
f 268 -210 3
f 268 -210 4
f 268 -210 5
f 268 -209 0
f 268 -209 1
f 268 -209 2
f 268 -209 3
f 268 -209 4
f 268 -209 5
f 268 -208 0
f 268 -208 1
f 268 -208 2
f 268 -208 3
f 268 -208 4
f 268 -208 5
f 268 -207 0
f 268 -207 1
f 268 -207 2
f 268 -207 3
f 268 -207 4
f 268 -207 5
f 268 -206 0
f 268 -206 1
f 268 -206 2
f 268 -206 3
f 268 -206 4
f 268 -205 0
f 268 -205 1
f 268 -205 2
f 268 -205 3
f 268 -205 4
f 268 -204 0
f 268 -204 1
f 268 -204 2
f 268 -204 3
f 268 -204 4
f 268 -204 5
f 268 -203 0
f 268 -203 1
f 268 -203 2
f 268 -203 3
f 268 -203 4
f 268 -203 5
f 268 -202 0
f 268 -202 1
f 268 -202 2
f 268 -202 3
f 268 -202 4
f 268 -202 5
f 268 -201 0
f 268 -201 1
f 268 -201 2
f 268 -201 3
f 268 -201 4
f 268 -201 5
f 268 -200 0
f 268 -200 1
f 268 -200 2
f 268 -200 3
f 268 -200 4
f 268 -200 5
f 268 -199 0
f 268 -199 1
f 268 -199 2
f 268 -199 3
f 268 -199 4
f 268 -199 5
f 268 -198 0
f 268 -198 1
f 268 -198 2
f 268 -198 3
f 268 -198 4
f 268 -198 5
f 268 -197 0
f 268 -197 1
f 268 -197 2
f 268 -197 3
f 268 -197 4
f 268 -197 5
f 268 -196 1
f 268 -196 2
f 268 -196 3
f 268 -196 4
f 268 -196 5
f 268 -195 1
f 268 -195 2
f 268 -195 3
f 268 -195 4
f 268 -195 5
f 268 -194 1
f 268 -194 2
f 268 -194 3
f 268 -194 4
f 268 -194 5
f 268 -193 1
f 268 -193 3
f 268 -193 4
f 268 -193 5
f 269 -220 0
f 269 -220 1
f 269 -220 2
f 269 -220 3
f 269 -220 4
f 269 -220 5
f 269 -219 0
f 269 -219 1
f 269 -219 2
f 269 -219 3
f 269 -219 4
f 269 -219 5
f 269 -218 0
f 269 -218 1
f 269 -218 2
f 269 -218 3
f 269 -218 4
f 269 -218 5
f 269 -217 0
f 269 -217 1
f 269 -217 2
f 269 -217 3
f 269 -217 4
f 269 -217 5
f 269 -216 0
f 269 -216 1
f 269 -216 2
