# robot_1 (Bunker), turned 170 degrees at 1790348990.57 beside a wall foot it had not yet observed
# From r1n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 76.6 -43.76 -0.086
f 389 -230 2
f 389 -230 3
f 389 -230 4
f 389 -230 5
f 389 -229 1
f 389 -229 2
f 389 -229 3
f 389 -229 4
f 389 -229 5
f 389 -228 0
f 389 -228 1
f 389 -228 2
f 389 -228 3
f 389 -228 4
f 389 -228 5
f 389 -227 1
f 389 -227 2
f 389 -227 3
f 389 -227 4
f 389 -226 1
f 389 -226 2
f 389 -226 3
f 389 -226 4
f 389 -225 1
f 389 -225 2
f 389 -225 3
f 389 -225 4
f 389 -224 1
f 389 -224 2
f 389 -224 3
f 389 -224 4
f 389 -223 1
f 389 -223 2
f 389 -223 3
f 389 -222 1
f 389 -222 2
f 389 -222 3
f 389 -222 4
f 389 -221 1
f 389 -221 2
f 389 -221 3
f 389 -221 4
f 389 -221 5
f 389 -220 1
f 389 -220 2
f 389 -220 3
f 389 -220 4
f 389 -220 5
f 389 -219 1
f 389 -219 2
f 389 -219 3
f 389 -219 4
f 389 -219 5
f 389 -218 1
f 389 -218 2
f 389 -218 3
f 389 -218 4
f 389 -218 5
f 389 -217 1
f 389 -217 2
f 389 -217 3
f 389 -217 4
f 389 -217 5
f 389 -216 1
f 389 -216 2
f 389 -216 3
f 389 -216 4
f 389 -216 5
f 389 -215 1
f 389 -215 2
f 389 -215 3
f 389 -215 4
f 389 -215 5
f 389 -214 1
f 389 -214 2
f 389 -214 3
f 389 -214 4
f 389 -214 5
f 389 -213 1
f 389 -213 2
f 389 -213 3
f 389 -213 4
f 389 -213 5
f 389 -212 1
f 389 -212 3
f 389 -212 4
f 389 -212 5
f 389 -211 3
f 389 -211 5
f 390 -232 0
f 390 -232 1
f 390 -232 2
f 390 -232 3
f 390 -232 4
f 390 -232 5
f 390 -231 1
f 390 -231 2
f 390 -231 3
f 390 -231 5
f 390 -230 1
f 390 -230 2
f 390 -230 3
f 390 -229 1
f 390 -229 2
f 390 -229 3
f 390 -229 5
f 390 -228 1
f 390 -228 2
f 390 -228 3
f 390 -227 3
f 390 -226 3
f 390 -220 2
f 390 -219 2
f 390 -218 1
f 390 -218 2
f 390 -217 1
f 390 -217 2
f 390 -216 1
f 390 -216 2
f 390 -216 3
f 390 -215 1
f 390 -215 2
f 390 -215 3
f 390 -215 4
f 390 -215 5
f 390 -214 1
f 390 -214 2
f 390 -214 3
f 390 -214 4
f 390 -214 5
f 390 -213 1
f 390 -213 2
f 390 -213 3
f 390 -213 4
f 390 -213 5
f 390 -212 1
f 390 -212 2
f 390 -212 3
f 390 -212 4
f 390 -212 5
f 390 -211 1
f 390 -211 3
f 390 -211 4
f 390 -211 5
f 390 -210 3
f 390 -210 5
f 390 -209 3
f 390 -209 5
f 391 -232 2
f 391 -232 3
f 391 -231 3
f 391 -229 3
f 391 -211 1
f 393 -232 0
